"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","TIME","COMMENT","EXCAVATOR","PRISM","LITER","DATE"
 19233,"2/6","    4", 2, 3.36, 5.979, 23.754,"Mess","1","I",,"","8:50:50 AM","South profile, OK top soil","SH", 0,,"5/21/2021"
 19234,"2/6","    4", 3, 3.545, 5.984, 23.762,"Mess","1","I",,"","8:51:05 AM","South profile, OK top soil","SH", 0,,"5/21/2021"
 19235,"2/6","    4", 4, 3.719, 5.978, 23.752,"Mess","1","I",,"","8:51:27 AM","South profile, OK top soil","SH", 0,,"5/21/2021"
 19236,"2/6","    4", 5, 3.999, 5.995, 23.78,"Mess","1","I",,"","8:51:51 AM","South profile, OK top soil","SH", 0,,"5/21/2021"
 19237,"3/6","  127", 0, 3.013, 6.024, 23.694,"Mess","1","I",,"","8:52:25 AM","South profile, UK top soil","SH", 0,,"5/21/2021"
 19238,"3/6","  127", 1, 3.133, 6.014, 23.693,"Mess","1","I",,"","8:57:30 AM","South profile, UK top soil","SH", 0,,"5/21/2021"
 19239,"3/6","  127", 2, 3.268, 6.015, 23.7,"Mess","1","I",,"","8:58:49 AM","South profile, UK top soil","SH", 0,,"5/21/2021"
 19240,"3/6","  127", 3, 3.486, 6.015, 23.708,"Mess","1","I",,"","8:59:25 AM","South profile, UK top soil","SH", 0,,"5/21/2021"
 19241,"3/6","  127", 4, 3.746, 6.007, 23.713,"Mess","1","I",,"","8:59:45 AM","South profile, UK top soil","SH", 0,,"5/21/2021"
 19242,"3/6","  127", 5, 3.925, 6, 23.734,"Mess","1","I",,"","9:00:11 AM","South profile, UK top soil","SH", 0,,"5/21/2021"
 19243,"3/6","  127", 6, 3.993, 6.023, 23.756,"Mess","1","I",,"","9:00:50 AM","South profile, UK top soil","SH", 0,,"5/21/2021"
 19264,"8/7","    1", 1, 8.718, 7.206, 23.471,"Mess","1"," ",,"","11:52:19 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19265,"8/7","    1", 2, 8.217, 6.908, 23.495,"Mess","1"," ",,"","11:52:35 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19266,"8/7","    1", 3, 8.468, 7.046, 23.471,"Mess","1"," ",,"","11:52:45 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19267,"8/7","    1", 4, 8.721, 6.942, 23.507,"Mess","1"," ",,"","11:52:53 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19268,"8/7","    1", 5, 8.252, 6.723, 23.516,"Mess","1"," ",,"","11:53:07 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19269,"8/7","    1", 6, 8.737, 6.748, 23.518,"Mess","1"," ",,"","11:53:17 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19270,"8/7","    1", 7, 8.257, 6.319, 23.553,"Mess","1"," ",,"","11:53:28 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19271,"8/7","    1", 8, 8.761, 6.259, 23.537,"Mess","1"," ",,"","11:53:40 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19272,"8/7","    1", 9, 8.511, 6.508, 23.532,"Mess","1"," ",,"","11:53:52 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19273," ","", 0, 8.288, 6.419, 23.413,"","1"," ",,"","12:46:56 PM","","MZ", 0,,"5/21/2021"
 19274,"8/6","    1", 0, 8.288, 6.419, 23.413,"GF","1","I",,"1","12:47:37 PM","","MZ", 0,,"5/21/2021"
 19275,"8/6","    2", 0, 8.114, 6.278, 23.432,"KN","1","I",,"1","11:23:13 AM","","SH", 0,,"5/25/2021"
 19276,"8/7","    2", 0, 8.246, 7.508, 23.268,"EiA","1","I",,"1","11:34:35 AM","","SH", 0, 1,"5/25/2021"
 19277,"8/7","    3", 0, 8.294, 7.18, 23.272,"EiC","1","I",,"1","11:41:07 AM","","SH", 0, 10,"5/25/2021"
 19278,"8/7","    4", 0, 8.774, 7.221, 23.299,"KM","1","I",,"1","11:51:32 AM","","SH", 0,,"5/25/2021"
 19279,"8/7","    5", 0, 8.73, 7.176, 23.277,"EID","1","I",,"1","11:54:29 AM","","SH", 0, 12,"5/25/2021"
 19280,"8/6","    3", 0, 8.258, 6.757, 23.3,"EIa","1","I",,"1","12:18:34 PM","","SH", 0, 12,"5/25/2021"
 19281,"8/6","    4", 0, 8.718, 6.682, 23.32,"EIb","1","I",,"1","12:31:44 PM","","SH", 0, 12,"5/25/2021"
 19282,"8/6","    5", 0, 8.257, 6.365, 23.322,"EIc","1","I",,"1","12:52:20 PM","","SH", 0, 16,"5/25/2021"
 19283,"8/6","    6", 0, 8.839, 6.436, 23.371,"KN","1","I",,"1","12:59:54 PM","","SH", 0,,"5/25/2021"
 19284,"8/6","    7", 0, 8.758, 6.28, 23.365,"EId","1","I",,"1","1:02:46 PM","","SH", 0, 12,"5/25/2021"
 19285,"8/6","    8", 0, 8.038, 6.796, 23.313,"KM","1","I",,"1","2:51:37 PM","","SH", 0,,"5/25/2021"
 19286,"8/7","    6", 0, 8.215, 7.291, 23.216,"EIc","1","I",,"2","3:58:16 PM","","SH", 0, 14,"5/25/2021"
 19287,"8/7","    7", 0, 8.761, 7.142, 23.228,"EId","1","I",,"2","4:09:16 PM","","SH", 0, 14,"5/25/2021"
 19288,"8/6","    9", 0, 8.26, 6.717, 23.243,"EIa","1","I",,"2","4:27:48 PM","","SH", 0, 18,"5/25/2021"
 19289,"8/6","   10", 0, 8.737, 6.666, 23.244,"EIb","1","I",,"2","4:46:04 PM","","SH", 0, 14,"5/25/2021"
 19290,"8/6","   11", 0, 8.267, 6.221, 23.299,"EIc","1","I",,"2","4:58:12 PM","","SH", .4,,"5/25/2021"
 19291,"8/6","   12", 0, 8.75, 6.247, 23.313,"EId","1","I",,"2","9:19:19 AM","","SH", .4, 12,"5/26/2021"
 19292,"8/7","    8", 0, 8.265, 7.291, 23.184,"EIc","1","I",,"3","9:44:16 AM","","SH", 0, 12,"5/26/2021"
 19293,"8/7","    9", 0, 8.743, 7.126, 23.166,"EId","1","I",,"3","10:01:48 AM","","SH", 0, 12,"5/26/2021"
 19294,"8/6","   13", 0, 8.244, 6.828, 23.209,"KM","1","I",,"3","11:05:20 AM","","SH", 0,,"5/26/2021"
 19295,"8/6","   14", 0, 8.155, 6.648, 23.216,"KM","1","I",,"3","11:18:28 AM","","SH", 0,,"5/26/2021"
 19296,"8/6","   15", 0, 8.154, 6.664, 23.202,"EIa","1","I",,"3","11:25:26 AM","","SH", 0, 13,"5/26/2021"
 19297,"8/6","   16", 0, 8.703, 6.6, 23.209,"EIb","1","I",,"3","11:49:41 AM","","SH", 0, 12,"5/26/2021"
 19298,"8/6","   17", 0, 8.261, 6.101, 23.241,"KM","1","I",,"3","12:11:33 PM","","SH", 0,,"5/26/2021"
 19299,"8/6","   18", 0, 8.257, 6.249, 23.227,"EIc","1","I",,"3","12:16:35 PM","","SH", 0, 16,"5/26/2021"
 19300,"8/6","   19", 0, 8.694, 6.369, 23.251,"KM","1","I",,"3","12:24:33 PM","","SH", 0,,"5/26/2021"
 19301,"8/6","   20", 0, 8.748, 6.282, 23.234,"KM","1","I",,"3","12:27:44 PM","","SH", 0,,"5/26/2021"
 19302,"8/6","   21", 0, 8.659, 6.224, 23.256,"KM","1","I",,"3","12:30:57 PM","","SH", 0,,"5/26/2021"
 19303,"8/6","   22", 0, 8.692, 6.251, 23.223,"EId","1","I",,"3","12:51:03 PM","","SH", 0, 16,"5/26/2021"
 19304,"8/7","   10", 0, 8.101, 7.017, 23.134,"KM","1","I",,"4","2:12:39 PM","","FA", 0,,"5/26/2021"
 19305,"8/7","   11", 0, 8.195, 7.294, 23.126,"EIc","1","I",,"4","2:22:14 PM","","FA", 0, 16,"5/26/2021"
 19306,"8/7","   12", 0, 8.757, 7.139, 23.115,"EId","1","I",,"4","2:43:20 PM","","FA", 0, 10,"5/26/2021"
 19307,"8/6","   23", 0, 8.265, 6.61, 23.264,"ROCK","1","I",,"4","2:47:20 PM","","FA", 0,,"5/26/2021"
 19308,"8/6","   23", 1, 8.294, 6.795, 23.261,"ROCK","1","I",,"4","2:47:48 PM"," ","FA", 0,,"5/26/2021"
 19309,"8/6","   23", 2, 8.337, 6.754, 23.24,"ROCK","1","I",,"4","2:48:22 PM"," ","FA", 0,,"5/26/2021"
 19310,"8/6","   23", 3, 8.342, 6.667, 23.265,"ROCK","1","I",,"4","2:48:32 PM"," ","FA", 0,,"5/26/2021"
 19311,"8/6","   23", 4, 8.297, 6.604, 23.239,"ROCK","1","I",,"4","2:48:42 PM"," ","FA", 0,,"5/26/2021"
 19312,"8/6","   23", 5, 8.24, 6.611, 23.267,"ROCK","1","I",,"4","2:48:53 PM"," ","FA", 0,,"5/26/2021"
 19313,"8/6","   23", 6, 8.262, 6.686, 23.253,"ROCK","1","I",,"4","2:49:06 PM"," ","FA", 0,,"5/26/2021"
 19314,"8/6","   23", 7, 8.266, 6.756, 23.254,"ROCK","1","I",,"4","2:49:20 PM"," ","FA", 0,,"5/26/2021"
 19315,"8/6","   23", 8, 8.288, 6.785, 23.261,"ROCK","1","I",,"4","2:49:35 PM"," ","FA", 0,,"5/26/2021"
 19316,"8/6","   23", 9, 8.326, 6.662, 23.151,"ROCK","1","I",,"4","2:50:04 PM"," ","FA", 0,,"5/26/2021"
 19076,"3/7","  120", 0, 3.503, 7.14, 23.349,"Rock","2","II", 1,"7","4:48:46 PM","","SH", 0,,"5/17/2021"
 19077,"3/7","  120", 1, 3.55, 7.159, 23.323,"Rock","2","II", 1,"7","4:49:03 PM"," ","SH", 0,,"5/17/2021"
 19078,"3/7","  120", 2, 3.453, 7.15, 23.31,"Rock","2","II", 1,"7","4:49:12 PM"," ","SH", 0,,"5/17/2021"
 19079,"3/7","  120", 3, 3.522, 7.195, 23.334,"Rock","2","II", 1,"7","4:49:23 PM"," ","SH", 0,,"5/17/2021"
 19080,"3/7","  120", 4, 3.509, 7.106, 23.322,"Rock","2","II", 1,"7","4:49:34 PM"," ","SH", 0,,"5/17/2021"
 19081,"3/7","  120", 5, 3.515, 7.141, 23.351,"Rock","2","II", 1,"7","4:49:41 PM"," ","SH", 0,,"5/17/2021"
 19082,"3/7","  120", 6, 3.512, 7.19, 23.297,"Rock","2","II", 1,"7","4:49:51 PM"," ","SH", 0,,"5/17/2021"
 19083,"3/7","  121", 0, 3.126, 7.444, 23.365,"Rock","2","II", 1,"7","4:50:32 PM","","SH", 0,,"5/17/2021"
 19084,"3/7","  121", 1, 3.134, 7.556, 23.347,"Rock","2","II", 1,"7","4:50:48 PM"," ","SH", 0,,"5/17/2021"
 19085,"3/7","  121", 2, 3.137, 7.326, 23.306,"Rock","2","II", 1,"7","4:50:57 PM"," ","SH", 0,,"5/17/2021"
 19086,"3/7","  121", 3, 3.056, 7.395, 23.32,"Rock","2","II", 1,"7","4:51:07 PM"," ","SH", 0,,"5/17/2021"
 19087,"3/7","  121", 4, 3.201, 7.471, 23.363,"Rock","2","II", 1,"7","4:51:15 PM"," ","SH", 0,,"5/17/2021"
 19088,"3/7","  121", 5, 3.179, 7.463, 23.386,"Rock","2","II", 1,"7","4:51:25 PM"," ","SH", 0,,"5/17/2021"
 19089,"3/7","  121", 6, 3.139, 7.366, 23.198,"Rock","2","II", 1,"7","4:51:43 PM"," ","SH", 0,,"5/17/2021"
 19090,"3/7","  122", 0, 3.118, 7.231, 23.359,"Rock","2","II", 1,"7","4:52:19 PM","","SH", 0,,"5/17/2021"
 19091,"3/7","  122", 1, 3.075, 7.276, 23.301,"Rock","2","II", 1,"7","4:52:32 PM"," ","SH", 0,,"5/17/2021"
 19092,"3/7","  122", 2, 3.283, 7.202, 23.34,"Rock","2","II", 1,"7","4:52:49 PM"," ","SH", 0,,"5/17/2021"
 19093,"3/7","  122", 3, 3.19, 7.332, 23.303,"Rock","2","II", 1,"7","4:53:01 PM"," ","SH", 0,,"5/17/2021"
 19094,"3/7","  122", 4, 3.186, 7.175, 23.293,"Rock","2","II", 1,"7","4:53:12 PM"," ","SH", 0,,"5/17/2021"
 19095,"3/7","  122", 5, 3.154, 7.229, 23.368,"Rock","2","II", 1,"7","4:53:22 PM"," ","SH", 0,,"5/17/2021"
 19096,"3/7","  122", 6, 3.162, 7.205, 23.204,"Rock","2","II", 1,"7","4:53:40 PM"," ","SH", 0,,"5/17/2021"
 19097,"3/7","  123", 0, 3.329, 7.201, 23.344,"Rock","2","II", 1,"7","4:54:22 PM","","SH", 0,,"5/17/2021"
 19098,"3/7","  123", 1, 3.385, 7.298, 23.319,"Rock","2","II", 1,"7","4:54:36 PM"," ","SH", 0,,"5/17/2021"
 19099,"3/7","  123", 2, 3.32, 7.15, 23.298,"Rock","2","II", 1,"7","4:54:48 PM"," ","SH", 0,,"5/17/2021"
 19100,"3/7","  123", 3, 3.372, 7.129, 23.314,"Rock","2","II", 1,"7","4:54:58 PM"," ","SH", 0,,"5/17/2021"
 19317,"8/6","   24", 0, 8.246, 6.846, 23.163,"KM","1","I",,"4","2:52:40 PM","","FA", 0,,"5/26/2021"
 19318,"8/6","   25", 0, 8.265, 6.75, 23.147,"KM","1","I",,"4","2:59:04 PM","","FA", 0,,"5/26/2021"
 19319,"8/6","   26", 0, 8.31, 6.751, 23.142,"KM","1","I",,"4","3:06:33 PM","","FA", 0,,"5/26/2021"
 19320,"8/6","   27", 0, 8.24, 6.579, 23.152,"KM","1","I",,"4","3:17:00 PM","","FA", 0,,"5/26/2021"
 19321,"8/6","   28", 0, 8.286, 6.671, 23.142,"EIa","1","I",,"4","3:22:32 PM","","FA", 0, 15,"5/26/2021"
 19322,"8/6","   29", 0, 8.732, 6.695, 23.126,"EIb","1","I",,"4","3:41:50 PM","","FA", 0, 16,"5/26/2021"
 19323,"8/6","   30", 0, 8.281, 6.28, 23.155,"EIC","1","I",,"4","4:18:11 PM","","FA", .4, 16,"5/26/2021"
 19324,"8/6","   31", 0, 8.756, 6.304, 23.157,"EId","1","I",,"4","4:48:26 PM","","FA", .400000005960464, 17,"5/26/2021"
 19325,"8/7","   13", 0, 8.25, 7.218, 23.089,"EIc","1","I",,"5","11:25:21 AM","","SH", 0, 12,"5/27/2021"
 19326,"8/7","   14", 0, 8.749, 7.089, 23.071,"SPb","1","I",,"5","11:35:25 AM","","SH", 0,,"5/27/2021"
 19327,"8/7","   15", 0, 8.749, 7.089, 23.071,"EIb","1","I",,"5","11:35:38 AM","","SH", 0, 8,"5/27/2021"
 19328,"8/6","   32", 0, 8.224, 6.773, 23.098,"EIa","1","I",,"5","11:59:21 AM","","SH", 0, 12,"5/27/2021"
 19329,"8/6","   33", 0, 8.711, 6.681, 23.094,"EIb","1","I",,"5","12:12:41 PM","","SH", 0, 10,"5/27/2021"
 19330,"8/6","   34", 0, 8.271, 6.324, 23.095,"EIc","1","I",,"5","12:57:47 PM","18","FA", 0, 18,"5/27/2021"
 19331,"8/6","   35", 0, 8.735, 6.312, 23.075,"EId","1","I",,"5","2:31:48 PM","","SH", .4, 26,"5/27/2021"
 19332,"8/7","   16", 0, 8.269, 7.199, 23.038,"EIc","1","I",,"6","2:59:55 PM","","SH", 0, 12,"5/27/2021"
 19333,"8/7","   17", 0, 8.768, 7.078, 23.031,"EId","1","I",,"6","3:08:13 PM","","SH", 0, 10,"5/27/2021"
 19334,"8/6","   36", 0, 8.363, 6.96, 23.051,"KN","1","I",,"6","4:06:36 PM","","SH", 0,,"5/27/2021"
 19335,"8/6","   37", 0, 8.222, 6.702, 23.051,"EIa","1","I",,"6","4:20:56 PM","","SH", 0,,"5/27/2021"
 19336,"8/6","   38", 0, 8.245, 6.687, 23.051,"EIa","1","I",,"6","9:49:04 AM","","SH", 0, 12,"5/28/2021"
 19337,"8/6","   39", 0, 8.289, 6.266, 23.049,"EIc","1","I",,"6","10:05:43 AM","","SH", .7, 12,"5/28/2021"
 19338,"8/6","   40", 0, 8.857, 6.217, 23.041,"KN","1","I",,"6","10:15:17 AM","","SH", .699999988079071,,"5/28/2021"
 19339,"8/6","   41", 0, 8.746, 6.233, 23.054,"EId","1","I",,"6","10:29:27 AM","","SH", .699999988079071, 16,"5/28/2021"
 19340,"8/7","   18", 0, 8.22, 7.163, 22.957,"EIc","1","I",,"7","10:59:26 AM","","SH", 0, 22,"5/28/2021"
 19341,"8/7","   19", 0, 8.747, 7.088, 22.953,"EId","1","I",,"7","11:06:24 AM","","SH", 0, 10,"5/28/2021"
 19342,"8/6","   42", 0, 8.229, 6.739, 22.983,"EIa","1","I",,"7","11:25:12 AM","","SH", 0, 24,"5/28/2021"
 19343,"8/6","   43", 0, 8.762, 6.821, 22.951,"EIb","1","I",,"7","11:42:00 AM","","SH", 0, 30,"5/28/2021"
 19344,"8/6","   44", 0, 8.233, 6.477, 22.981,"ZN","1","I",,"7","11:45:09 AM","","SH", 0,,"5/28/2021"
 19345,"8/6","   45", 0, 8.302, 6.319, 22.95,"EIc","1","I",,"7","12:01:36 PM","","SH", .7, 36,"5/28/2021"
 19346,"8/6","   46", 0, 8.811, 6.478, 22.968,"KN","1","I",,"7","12:06:16 PM","","SH", .699999988079071,,"5/28/2021"
 19347,"8/6","   47", 0, 8.763, 6.291, 22.948,"EId","1","I",,"7","12:35:14 PM","","SH", .699999988079071,,"5/28/2021"
 19348,"8/5","    1", 0, 8.279, 5.713, 23.58,"Mess","2","II",,"","11:23:58 AM","Top soil OK","MZ", 0,,"5/31/2021"
 19349,"8/5","    1", 1, 8.72, 5.681, 23.581,"Mess"," "," ",,"","11:25:11 AM","Top soil OK","MZ", 0,,"5/31/2021"
 19350,"8/5","    1", 2, 8.329, 5.254, 23.491,"Mess"," "," ",,"","11:25:25 AM","Top soil OK","MZ", 0,,"5/31/2021"
 19351,"8/5","    1", 3, 8.764, 5.251, 23.497,"Mess"," "," ",,"","11:25:38 AM","Top soil OK","MZ", 0,,"5/31/2021"
 19352,"8/5","    1", 4, 8.531, 5.508, 23.524,"Mess"," "," ",,"","11:25:53 AM","Top soil OK","MZ", 0,,"5/31/2021"
 19353,"8/5","    2", 0, 8.259, 5.717, 23.406,"EIa","1","I",,"1","12:48:05 PM","","SH", .4, 24,"5/31/2021"
 19354,"8/5","    3", 0, 8.782, 5.703, 23.424,"EIb","1","I",,"1","2:19:24 PM","","SH", 0, 22,"5/31/2021"
 19355,"8/5","    4", 0, 8.761, 5.256, 23.318,"EId","1","I",,"1","2:55:18 PM","","SH", 0, 24,"5/31/2021"
 19356,"8/5","    5", 0, 8.239, 5.236, 23.328,"EIc","1","I",,"1","3:26:44 PM","","SH", 0, 18,"5/31/2021"
 19357,"8/5","    6", 0, 8.332, 5.285, 23.249,"Ec","1","I",,"2","3:59:13 PM","","SH", 0, 22,"5/31/2021"
 19358,"8/5","    7", 0, 8.305, 5.205, 23.228,"SPc","1","I",,"2","4:03:30 PM","","SH", 0,,"5/31/2021"
 19360,"8/5","    8", 0, 8.741, 5.265, 23.252,"EId","1","I",,"2","4:24:57 PM","","SH", 0, 18,"5/31/2021"
 19361,"8/5","    9", 0, 8.35, 5.719, 23.354,"EIa","1","I",,"2","4:42:05 PM","","SH", 0, 17,"5/31/2021"
 19362,"8/5","   10", 0, 8.755, 5.775, 23.368,"EIb","1","I",,"2","4:54:26 PM","","SH", 0,,"5/31/2021"
 19363,"8/5","   11", 0, 8.725, 5.759, 23.208,"EIb","1","I",,"3","9:13:45 AM","","SH", 0, 45,"6/1/2021"
 19364,"8/5","   12", 0, 8.337, 5.768, 23.189,"EIa","1","I",,"3","9:41:19 AM","","SH", .7, 50,"6/1/2021"
 19365,"8/5","   13", 0, 8.29, 5.253, 23.124,"EIc","1","I",,"3","10:57:35 AM","","SH", .699999988079071, 12,"6/1/2021"
 19366,"8/5","   14", 0, 8.768, 5.299, 23.159,"EId","1","I",,"3","11:10:16 AM","","SH", 0, 20,"6/1/2021"
 19367,"8/5","   15", 0, 8.195, 5.195, 23.085,"KM","2","II",,"1","11:31:22 AM","","SH", .7,,"6/1/2021"
 19368,"8/5","   16", 0, 8.329, 5.315, 23.07,"EIc","2","II",,"1","11:50:59 AM","","SH", .699999988079071, 12,"6/1/2021"
 19369,"8/5","   17", 0, 8.72, 5.31, 23.127,"EId","2","II",,"1","12:10:02 PM","","SH", 0, 14,"6/1/2021"
 19370,"8/5","   18", 0, 8.626, 5.971, 23.219,"KM","2","II",,"1","12:16:21 PM","","SH", 0,,"6/1/2021"
 19371,"8/5","   19", 0, 8.596, 5.91, 23.167,"KM","2","II",,"1","12:24:32 PM","","SH", 0,,"6/1/2021"
 19372,"8/5","   20", 0, 8.654, 5.822, 23.144,"","2","II",,"","12:26:20 PM","","SH", 0,,"6/1/2021"
 19373,"8/5","   21", 0, 8.727, 5.806, 23.155,"EIb","2","II",,"1","12:31:25 PM","","SH", 0, 10,"6/1/2021"
 19374,"8/5","   22", 0, 8.313, 5.862, 23.202,"KM","2","II",,"1","12:34:40 PM","","SH", .7,,"6/1/2021"
 19375,"8/5","   23", 0, 8.465, 5.882, 23.16,"KM","2","II",,"1","12:37:28 PM","","SH", .699999988079071,,"6/1/2021"
 19376,"8/5","   24", 0, 8.328, 5.85, 23.167,"KM","2","II",,"1","12:39:18 PM","","SH", .699999988079071,,"6/1/2021"
 19377,"8/5","   25", 0, 8.298, 5.854, 23.164,"KM","2","II",,"1","12:41:49 PM","","SH", .699999988079071,,"6/1/2021"
 19378,"8/5","   26", 0, 8.334, 5.753, 23.145,"EIa","2","II",,"1","12:47:41 PM","","SH", .699999988079071, 10,"6/1/2021"
 19379,"8/5","   27", 0, 8.202, 5.324, 23.046,"KM","2","II",,"2","2:04:51 PM","","SH", .699999988079071,,"6/1/2021"
 19380,"8/5","   28", 0, 8.25, 5.625, 23.111,"KM","2","II",,"2","2:13:34 PM","","SH", .699999988079071,,"6/1/2021"
 19381,"8/5","   29", 0, 8.36, 5.523, 23.144,"Rock","2","II",,"2","2:31:28 PM","","SH", .699999988079071,,"6/1/2021"
 19382,"8/5","   29", 1, 8.369, 5.541, 23.135,"Rock","2","II",,"2","2:32:07 PM"," ","SH", .699999988079071,,"6/1/2021"
 19383,"8/5","   29", 2, 8.236, 5.216, 23.004,"Rock","2","II",,"2","2:32:22 PM"," ","SH", .699999988079071,,"6/1/2021"
 19384,"8/5","   29", 3, 8.182, 5.446, 23.089,"Rock","2","II",,"2","2:32:36 PM"," ","SH", .699999988079071,,"6/1/2021"
 19385,"8/5","   29", 4, 8.459, 5.349, 23.027,"Rock","2","II",,"2","2:32:49 PM"," ","SH", .699999988079071,,"6/1/2021"
 19386,"8/5","   29", 5, 8.366, 5.488, 23.152,"Rock","2","II",,"2","2:33:03 PM"," ","SH", .699999988079071,,"6/1/2021"
 19387,"8/5","   29", 6, 8.341, 5.425, 22.917,"Rock","2","II",,"2","2:34:24 PM"," ","SH", .699999988079071,,"6/1/2021"
 19388,"8/5","   30", 0, 8.308, 5.853, 23.084,"EIa","2","II",,"2","2:44:04 PM","","SH", .699999988079071, 22,"6/1/2021"
 19389,"8/5","   31", 0, 8.313, 5.397, 22.99,"EIc","2","II",,"2","2:44:33 PM","","SH", .699999988079071, 10,"6/1/2021"
 19390,"8/5","   32", 0, 8.715, 5.447, 23.14,"Rock","2","II",,"2","3:01:02 PM","","SH", .699999988079071,,"6/1/2021"
 19391,"8/5","   32", 1, 8.852, 5.404, 23.088,"Rock","2","II",,"2","3:01:20 PM"," ","SH", .699999988079071,,"6/1/2021"
 19392,"8/5","   32", 2, 8.379, 5.556, 23.023,"Rock","2","II",,"2","3:01:34 PM"," ","SH", .699999988079071,,"6/1/2021"
 19393,"8/5","   32", 3, 8.679, 5.265, 23.001,"Rock","2","II",,"2","3:01:45 PM"," ","SH", .699999988079071,,"6/1/2021"
 19394,"8/5","   32", 4, 8.773, 5.596, 23.134,"Rock","2","II",,"2","3:02:01 PM"," ","SH", .699999988079071,,"6/1/2021"
 19395,"8/5","   32", 5, 8.773, 5.547, 23.184,"Rock","2","II",,"2","3:02:15 PM"," ","SH", .699999988079071,,"6/1/2021"
 19396,"8/5","   32", 6, 8.715, 5.447, 22.897,"Rock","2","II",,"2","3:02:49 PM"," ","SH", .699999988079071,,"6/1/2021"
 19397,"8/5","   33", 0, 8.786, 5.322, 22.992,"EId","2","II",,"2","3:08:56 PM","","SH", .699999988079071, 14,"6/1/2021"
 19101,"3/7","  123", 4, 3.324, 7.295, 23.306,"Rock","2","II", 1,"7","4:55:12 PM"," ","SH", 0,,"5/17/2021"
 19102,"3/7","  123", 5, 3.341, 7.179, 23.345,"Rock","2","II", 1,"7","4:55:25 PM"," ","SH", 0,,"5/17/2021"
 19103,"3/7","  123", 6, 3.369, 7.268, 23.279,"Rock","2","II", 1,"7","4:55:59 PM"," ","SH", 0,,"5/17/2021"
 19104,"3/7","  124", 0, 3.528, 7.293, 23.447,"Rock","2","II", 1,"7","4:56:46 PM","","SH", 0,,"5/17/2021"
 19105,"3/7","  124", 1, 3.554, 7.513, 23.361,"Rock","2","II", 1,"7","4:57:04 PM"," ","SH", 0,,"5/17/2021"
 19106,"3/7","  124", 2, 3.564, 7.092, 23.303,"Rock","2","II", 1,"7","4:57:17 PM"," ","SH", 0,,"5/17/2021"
 19107,"3/7","  124", 3, 3.744, 7.291, 23.289,"Rock","2","II", 1,"7","4:57:29 PM"," ","SH", 0,,"5/17/2021"
 19108,"3/7","  124", 4, 3.424, 7.35, 23.315,"Rock","2","II", 1,"7","4:57:36 PM"," ","SH", 0,,"5/17/2021"
 19109,"3/7","  124", 5, 3.525, 7.289, 23.447,"Rock","2","II", 1,"7","4:57:48 PM"," ","SH", 0,,"5/17/2021"
 19110,"3/7","  124", 6, 3.654, 7.243, 23.099,"Rock","2","II", 1,"7","4:58:24 PM"," ","SH", 0,,"5/17/2021"
 19111,"3/7","  125", 0, 3.758, 7.106, 23.324,"Rock","2","II",,"7","8:33:31 AM","","SH", 0,,"5/18/2021"
 19112,"3/7","  125", 1, 3.878, 7.249, 23.277,"Rock","2","II",,"7","8:33:45 AM"," ","SH", 0,,"5/18/2021"
 19113,"3/7","  125", 2, 3.626, 7.04, 23.244,"Rock","2","II",,"7","8:33:58 AM"," ","SH", 0,,"5/18/2021"
 19114,"3/7","  125", 3, 3.813, 7.021, 23.315,"Rock","2","II",,"7","8:34:15 AM"," ","SH", 0,,"5/18/2021"
 19115,"3/7","  125", 4, 3.709, 7.146, 23.276,"Rock","2","II",,"7","8:34:18 AM"," ","SH", 0,,"5/18/2021"
 19116,"3/7","  125", 5, 3.784, 7.045, 23.355,"Rock","2","II",,"7","8:34:28 AM"," ","SH", 0,,"5/18/2021"
 19117,"3/7","  125", 6, 3.69, 7.057, 23.176,"Rock","2","II",,"7","8:34:44 AM"," ","SH", 0,,"5/18/2021"
 19118,"3/7","  125", 7, 3.753, 7.038, 23.122,"Rock","2","II",,"7","8:35:14 AM"," ","SH", 0,,"5/18/2021"
 19119,"3/6","   80", 0, 3.522, 6.938, 23.267,"Rock","2","II",,"7","8:35:49 AM","","SH", 0,,"5/18/2021"
 19120,"3/6","   80", 1, 3.611, 6.947, 23.294,"Rock","2","II",,"7","8:36:05 AM"," ","SH", 0,,"5/18/2021"
 19121,"3/6","   80", 2, 3.443, 6.916, 23.24,"Rock","2","II",,"7","8:36:15 AM"," ","SH", 0,,"5/18/2021"
 19122,"3/6","   80", 3, 3.539, 6.842, 23.261,"Rock","2","II",,"7","8:36:25 AM"," ","SH", 0,,"5/18/2021"
 19123,"3/6","   80", 4, 3.5, 7.002, 23.278,"Rock","2","II",,"7","8:36:33 AM"," ","SH", 0,,"5/18/2021"
 19124,"3/6","   80", 5, 3.531, 6.977, 23.291,"Rock","2","II",,"7","8:36:45 AM"," ","SH", 0,,"5/18/2021"
